id,test_case,source,language,text,task1,task2
8781,EXIST2021,twitter,en,#BidenErasedWomen#BidenAintSmart#RealWomenMatterFEMALE NOT TRANSGENDER!.#TransgenderDysphoria#GenderIdentityDisorder#WomensRightsWe have fought for 100 yrs OUR RIGHTS NOW! NO DBL DERECHOS DE LOS HOMBRESLa Cámara de Representantes aprueba un proyecto de ley sobre la pandemia de $1.9T en una votación casi de línea de partido https://t.co/JknZjDsGFP,sexist,ideological-inequality
11081,EXIST2021,twitter,es,@jujo_rey -I jump on you- if you are &gt;w&lt;,non-sexist,non-sexist
8016,EXIST2021,twitter,en,"por quÃ© estÃ¡ manspreading iâ€"" https://t.co/JH9hAPnURB",non-sexist,non-sexist
8742,EXIST2021,twitter,en,"@fYcBKxc6JodVA5W @FML_97 @SariKanarya449 @mmostafa_11 jaja mira la pobre puta egipcia.Perro americano habla estúpido que se cree musulmán.Toda nuestra tierra nos pertenece. Un pequeño títere como tú no puede prestar una lengua a mi hermosa patria, tomada con la sangre de mis padres y soldados.",sexist,misogyny-non-sexual-violence
6864,EXIST2021,twitter,es,"@BLESSEDEATHSYM -Didn't seem to care in the least that the woman was affected, as if it was foreign to her, what she had said. Nix was not as usual, his principles, those he had followed since he arrived in the capital had gone to shit. Now there was only one +",non-sexist,non-sexist
11050,EXIST2021,twitter,es,"@pandxddy I rearrange my dress and hair â€"" are we going upstairs to change or are we going like this? I vote for going like this, you don't dress up as a bride for the third time, every day â€"" I let out a laugh immediately afterwards, though as I place my hands on your cheeks, I become serious â€"" I'm completely +",non-sexist,non-sexist
9579,EXIST2021,twitter,es,"@grisasexual Nooo, don't think that. On the contrary. I bank masculinism.yes they talk about accomplished and attempts. And I would like you to explain a little bit why you think those data are biased. They are from the CDC, yours is a survey of 1000 men, right?",non-sexist,non-sexist
7609,EXIST2021,twitter,en,"Por mucho que lo hagamos todas (yo incluida) se me rompe el corazón al ver que el enfoque de tantas mujeres hoy en día es perder peso para el verano. Sois preciosas y válidas independientemente de lo que diga una báscula, eso es todo",sexist,objectification
1953,EXIST2021,twitter,en,Los hombres dicen mierdas como esta pero no pueden pasar un dÃa sin mirar porno. El trabajo sexual es un trabajo real y vÃ¡lido. Solo dicen que prefieren que las mujeres sean explotadas por la industria del sexo en lugar de tomar el control del contenido que crean. https://t.co/V9BPL0cXnh,sexist,sexual-violence
3504,EXIST2021,twitter,es,The girl without M is beautiful,non-sexist,non-sexist
7768,EXIST2021,twitter,en,@Joe_17efc @LFCRhys_ @pwefc1 @LFC Borrar sus tweets que el lío de grasa su nan tho la shes muerto pequeña escoria no es ella? Estás de acuerdo,sexist,misogyny-non-sexual-violence
7463,EXIST2021,gab,en,"La ciencia demuestra que las mujeres no saben una mierda sobre su propia naturaleza.  Por eso las mujeres no pueden hacer ciencia. Esta requiere objetividad.  La mujer es el eterno sujeto, como indican sus seductores ojos abatidos.",sexist,stereotyping-dominance
8522,EXIST2021,twitter,en,@copysofwalls czy tam madre me gustaría follar nwm,sexist,sexual-violence
3053,EXIST2021,twitter,en,@angelstongues Si alguna vez necesitas matar a un hombre avísame bby,non-sexist,non-sexist
10323,EXIST2021,twitter,es,The phrase of the day comes early and loaded â€œI take advantage of the fact that I had a fight with my boyfriend yesterdayâ€ I am always where the women who are a little bit shameless are.,sexist,ideological-inequality
2379,EXIST2021,twitter,en,"@CNNPolitica Una vez que saquemos a todas las víctimas de violación de California, puede que no pase a mayores",non-sexist,non-sexist
9655,EXIST2021,twitter,es,Stereotypes and sexual harassment continue to hinder the careers of young female researchers https://t.co/93skpYj3iO,sexist,sexual-violence
7877,EXIST2021,twitter,en,"@emilylhauser Díselo a las feministas que han sido perseguidas fuera del campus o a las lesbianas mientras ven como su cultura es erradicada de la tierra. Estar despierto significa convertir o matar a todo aquel que no camina, habla, piensa, mira y actúa como tú. No seas tonto.",sexist,ideological-inequality
7965,EXIST2021,twitter,en,"@LilithLovett Me la creería más si no fuera política, comparando eso con lo del Capitolio y si no hubiera estado jugando la carta de ""pobre de mí, fui la *mayor víctima* de los sucesos del Capitolio"" desde hace dos semanas más o menos.",non-sexist,non-sexist
5275,EXIST2021,twitter,es,"@Lilianatropical @OldManRequiem It's very easy to blame the system instead of accepting responsibility for your own decisions, not all women study engineering like you, many choose careers that pay less. The pay gap doesn't exist it's already super proven, they sound like a broken record.",sexist,ideological-inequality
9138,EXIST2021,twitter,en,"â€œCreo que te gusta que te azoten, te gusta que te azoten durante el sexoâ€ dijo Sawyer. Â¡No! Â¡SÃ!, dijo Sawyer. â€œA algunas mujeres les gusta, y he encontrado una que lo hace. Ahora dime la verdad: creo que estÃ¡s loco. Esas mujeres Merrick, de Mariella Starr https://t.co/QyWRcyzoeL https://t.co/RjlgFQt9co",sexist,sexual-violence
10953,EXIST2021,twitter,es,"@eurovisir Oh please, I hope not. It's just that if they get serious about this we all disappear! Â If only there was an attractive way to link YouTube videos.... Anyway, in any case, let's hang in there!",non-sexist,non-sexist
4835,EXIST2021,twitter,es,@delgis1803 Another unlucky one who has been with pure bad bed or maybe frigid?,sexist,objectification
7336,EXIST2021,twitter,en,@JackPosobiec @PressSec Me parece una locura que una multitud tan diversa de mujeres empoderadas deje que un hombre claramente desquiciado trate de destruir la carrera de su compaÃ±era. Es como si ni siquiera creyeran en lo que predican. Al menos tenemos una mujer secretaria del Tesoro.,sexist,ideological-inequality
11281,EXIST2021,twitter,es,"The skirt is too short, I want one like that https://t.co/tHoTZrGcWq",sexist,objectification
6012,EXIST2021,twitter,es,"well guys, I'm the dumb blonde of fk, forgive me.",sexist,stereotyping-dominance
4302,EXIST2021,twitter,es,"There was everything from assaults on old people for no reason, to women throwing chairs and tables all over the place because they wouldnâ€™t let them into a bar. These are the 5 wackiest fights seen this year in #MiamiBeach.https://t.co/usQTrzi1GC",non-sexist,non-sexist
9737,EXIST2021,twitter,es,"Not at all ... but even being married I am free to do what I want, as long as I do not get another child with another woman nothing happens with Paolo https://t.co/EUoDdkiRag",non-sexist,non-sexist
39,EXIST2021,twitter,en,@HelenKarenWest Esta es una súper noticia para los #DerechosDeLaMujer .,non-sexist,non-sexist
10200,EXIST2021,twitter,es,"@ResacaAmerica @Alvaro10fidalgo El niÃ±o polla, ya siento que lo quiero.",non-sexist,non-sexist
8050,EXIST2021,twitter,en,@SpeakerPelosi has estado bloqueando continuamente causando filibuster desde el año pasado el pueblo americano ha estado esperando desde el año pasado por ayuda y nos has jodido en cada momento bloqueo de polla,sexist,misogyny-non-sexual-violence
9877,EXIST2021,gab,es,How the pro-independence scum are ruining Catalonia by leaps and bounds https://cronicaglobal.elespanol.com/business/anc-omnium-incordian-delegados-mobile-mwc_123767_102_amp.html?__twitter_impression=true,non-sexist,non-sexist
7653,EXIST2021,twitter,en,"@DeniseShearin @atrupar En su lugar, usted debe dejar de fingir que no hay diferencias biológicas legítimas entre hombres y mujeres que la ciencia puede cuantificar ... como la testosterona, por ejemplo. La igualdad no tiene que significar ""0 diferencias"" o el abandono del sentido comÃºn. Esta es la lucha equivocada",sexist,ideological-inequality
1883,EXIST2021,twitter,en,"@El86562179 No. Yo no lo mandaría a la calle a por una caja de cerillas. Seguramente volvería borracho, remolcando a algún pájaro con una falda muy corta y el pelo peinado hacia atrás.",non-sexist,non-sexist
6585,EXIST2021,twitter,es,"Feminism seeks equality between men and women, you confuse feminism with hembrismo. You have to inform yourself my girl, donâ€™t dirty feminism with misinformation https://t.co/1qev2ZRxIJ https://t.co/3ylvBhJTif",sexist,ideological-inequality
5154,EXIST2021,twitter,es,"Bullshit buttface, cyberpunk is 10 points I'm going to play while I do weights so I don't feel like such a slag, see ya",non-sexist,non-sexist
7964,EXIST2021,twitter,en,@zEgxr @zVeRiOx @yDetrox @SadlerSZN Mute mic tengo twitter desde hace 4 días y ya tengo la cantidad de seguidores que gangbanged tu madre conmigo,sexist,sexual-violence
10995,EXIST2021,twitter,es,"@Valentivaliente You alone just validated murdering women and raping them, and you call yourself a feminist activist.",sexist,ideological-inequality
11278,EXIST2021,twitter,es,"@informarjoven Culpa de los funcionarios que ella pone, que cobran por vip, que cobran por cambios de cÃ¡rcel, que meten cosas, q dejan mujeres, que dejan meter faka, que cobran por comida, y por diferencia q hacen con los brasil en todas las cÃ¡rcel por que tienen virutas y son 2 aÃ±os ya de ella",non-sexist,non-sexist
9503,EXIST2021,twitter,es,"Morena confirmed Senator Felix Salgado Macedonio, who has been accused of sexual abuse and rape, as its candidate for governor of Guerrero. Beyond the controversial decision, the political cost for the party in power could be very high. In time https://t.co/Ror86xPbpj",sexist,sexual-violence
9513,EXIST2021,twitter,es,"@ALE_JAN_DRO_SOY The guy takes out his frustration at not being a woman by kicking the shit out of real women who let themselves be beaten to support a lie.Â All sick.Â But as usual, the real women get the worst of it",sexist,misogyny-non-sexual-violence
4166,EXIST2021,twitter,es,"@Revista_Ya Oye que vergÃ¼enza los hombres que vinieron aqui a llorar su #NotAllMenInstead of doing the process of critically reflecting on the report, they take offense.Giles culiaos.",non-sexist,non-sexist
7414,EXIST2021,twitter,en,Una pena que @ITVSport no haya podido encontrar ninguna presentadora/experimentadora. #everydaysexism #SixNations,sexist,stereotyping-dominance
3852,EXIST2021,twitter,es,@peyo54 @CorreAlexandra @danny8002 Repressed generation calls us glass,non-sexist,non-sexist
536,EXIST2021,twitter,en,Así que algunos effing Karen (típica rubia) arruinar mi mañana por ser inteligente conmigo cuando dije que mi hermana y yo estábamos en la línea primero en Walmart. Estábamos distanciados socialmente y ella dijo entonces por qué no estabas en la fila. Le dije a su tonto culo que estábamos que no se dio la vuelta para vernos.,sexist,stereotyping-dominance
11277,EXIST2021,twitter,es,#NAME?,non-sexist,non-sexist
10721,EXIST2021,twitter,es,I love modern family very much but the chapter where they talk about â€œfeminismâ€ DOES NOT GIVE.,sexist,ideological-inequality
10741,EXIST2021,twitter,es,@_Chule_74 And feed the victimhood of the nazional - separatists ?,non-sexist,non-sexist
7470,EXIST2021,twitter,en,"Todas las mismas razones por las que las mujeres de otros lugares pueden elegir un aborto que de otro modo no tendrían.Además, el mundo no es actualmente tan acogedor o seguro para *cualquiera*. https://t.co/BNhnUINhP2",sexist,stereotyping-dominance
9589,EXIST2021,twitter,es,@jesscrox85 And your wife doesn't want to fuck you and keeps videos fucking her exes??,sexist,objectification
9734,EXIST2021,twitter,es,"#NoEsBromaAnd as if thatâ€™s not enough, he will have to pay alimony ...https://t.co/5fYh13p2WO",sexist,ideological-inequality
6086,EXIST2021,twitter,es,"This paper reviews the case of #LaManada analyzing the factors that lead to perpetuate gang rape ""In order to exercise #SexualViolence men impose their own desire, not considering relevant the emotions of women"" @feminicidiohttps://t.co/iuovS2jDT7",sexist,sexual-violence
2276,EXIST2021,twitter,en,"Una amiga mía de la infancia (no la voy a desvelar aquí) vio a su madre bajar las escaleras preparada para salir por la noche y exclamó ""¡oh, mamá, pareces una prostituta!"", ¡jura que pensó que quería decir guapa! https://t.co/DZupPfSJM7",sexist,objectification
1834,EXIST2021,twitter,en,Odio a los negros de culo indiferente. ¿Perdón? Te parezco una zorra de culo pick me ....,non-sexist,non-sexist
9172,EXIST2021,twitter,en,"Iba a contestar a esto, pero la misandria en los comentarios me desvió demasiado y probablemente me tacharían de villano de todas formas. https://t.co/tzfC6Y5F26",non-sexist,non-sexist
7216,EXIST2021,twitter,en,"@AlyssaRose @AgentRachelLuba Gran conversación sobre las diferencias entre las formas de acoso, sexual y de otro tipo. Algunas son mÃ¡s atroces que otras. Â¿Ya ha dicho Bauer ""lo siento"" o algo similar en pÃºblico?",non-sexist,non-sexist
1593,EXIST2021,twitter,en,@ksGiA2JK3zWyR3E ¿quieres verme hablar con una chica de @Twitch y luego su conseguir gangbanged por la gente que quiere una paz de mí es una locura no entiendo lo que quieren no utilizan palabras,sexist,sexual-violence
2072,EXIST2021,twitter,en,No los quieren en la cárcel. Ppl estaban abogando por la liberación de ese tipo y admitió haber prendido fuego a una mujer después de conducir con ella en el maletero rezando por ellos mientras trataba de empeñar su anillo de bodas. Pero sólo tenía 18 años. Así que libérenlo. https://t.co/uVWNcdSBh3,non-sexist,non-sexist
10355,EXIST2021,twitter,es,manspreading in public places where you can annoy famous 40-somethings manspreading on couches during their interviews.,sexist,ideological-inequality
5020,EXIST2021,twitter,es,"In 2006, the Constitutional Court declared that abortion is a constitutionally recognized fundamental right for women and that it should not be criminalized in cases of rape, malformations, and when the pregnancy constitutes a danger to the life or health of the woman. https://t.co/8me3QijB0C",non-sexist,non-sexist
